Internal, SiteName,,, DateTime, TagCode, Tilt, VBatt, Temp, Pressure, SigStr, Bit Period, Threshold                                                                                                                                                                                                                                               
0499GD 007E 53 x2D4 0DC B,H2O,FR,0, 04/30/2025 22:53:24.182580, G72181AD9,2,3.12,6.25,  N/A  ,196,241 15/31,141
0499GD 007E 53 x2D5 0DC B,H2O,FR,0, 04/30/2025 22:53:24.191077, G72B44602,2,3.12,6.25,  N/A  ,195,240 25/31,141
049bGD 007E 54 y2D6 0DC B,H2O,FR,0, 04/30/2025 22:53:52.818569, G720569A6,2,3.12,6.25,  N/A  ,206,239 30/31,141
049bGD 007E 54 02D7 0DC B,H2O,FR,0, 04/30/2025 22:53:54.558646, G7205B552,2,3.12,6.25,  N/A  ,211,239 24/31,141
049cGD 007E 54 02D8 0DC B,H2O,FR,0, 04/30/2025 22:54:02.456294, G72056B1A,2,3.12,6.25,  N/A  ,203,239 29/31,140
049dGD 007E 54 y2D9 0DC B,H2O,FR,0, 04/30/2025 22:54:25.239464, G72055707,2,3.12,6.25,  N/A  ,206,239 22/31,141
049dGD 007E 54 x2DA 0DC B,H2O,FR,0, 04/30/2025 22:54:25.247504, G72038418,2,3.12,6.25,  N/A  ,199,240 21/31,141
049fGD 007E 55 y2DB 0DC B,H2O,FR,0, 04/30/2025 22:54:57.146041, G720569A6,2,3.12,6.38,  N/A  ,207,239 27/31,141
049fGD 007E 55 02DC 0DC B,H2O,FR,0, 04/30/2025 22:54:58.030854, G7205B552,2,3.12,6.38,  N/A  ,210,239 25/31,141
04a0GD 007E 55 y2DD 0DC B,H2O,FR,0, 04/30/2025 22:55:05.281996, G72056B1A,2,3.13,6.25,  N/A  ,203,239 27/31,141
04a1GD 007E 55 y2DE 0DC B,H2O,FR,0, 04/30/2025 22:55:26.290379, G72055707,2,3.12,6.31,  N/A  ,203,239 26/31,141
04a4GD 007E 56 y2DF 0DC B,H2O,FR,0, 04/30/2025 22:56:01.464484, G720569A6,2,3.12,6.25,  N/A  ,205,239 30/31,141
04a4GD 007E 56 x2E0 0DC B,H2O,FR,0, 04/30/2025 22:56:01.472461, G72F7ABD8,2,3.12,6.25,  N/A  ,154,241 12/31,141
04a4GD 007E 56 x2E1 0DC B,H2O,FR,0, 04/30/2025 22:56:01.503404, G7205B552,2,3.12,6.25,  N/A  ,210,239 25/31,141
04a4GD 007E 56 x2E2 0DC B,H2O,FR,0, 04/30/2025 22:56:01.513041, G72DF0FA1,2,3.12,6.25,  N/A  ,164,240  2/31,141
04a4GD 007E 56 y2E3 0DC B,H2O,FR,0, 04/30/2025 22:56:08.111997, G72056B1A,2,3.13,6.13,  N/A  ,204,239 27/31,141
04a5GD 007E 56 y2E4 0DC B,H2O,FR,0, 04/30/2025 22:56:27.354972, G72055707,2,3.13,6.19,  N/A  ,204,239 22/31,141
04a5GD 007E 56 x2E5 0DC B,H2O,FR,0, 04/30/2025 22:56:27.357446, G728110D6,2,3.13,6.19,  N/A  ,200,241 10/31,141
04a5GD 007E 56 x2E6 0DC B,H2O,FR,0, 04/30/2025 22:56:27.360416, G72055707,2,3.13,6.19,  N/A  ,209,239 19/31,141
04a8GD 007E 57 y2E7 0DC B,H2O,FR,0, 04/30/2025 22:57:04.382098, G7205B552,2,3.12,6.25,  N/A  ,210,239 26/31,141
04a8GD 007E 57 x2E8 0DC B,H2O,FR,0, 04/30/2025 22:57:04.402772, G7216D4D0,2,3.12,6.25,  N/A  ,147,240 20/31,141
04a8GD 007E 57 02E9 0DC B,H2O,FR,0, 04/30/2025 22:57:05.779645, G720569A6,2,3.12,6.25,  N/A  ,206,239 30/31,141
04a8GD 007E 57 02EA 0DC B,H2O,FR,0, 04/30/2025 22:57:10.946303, G72056B1A,2,3.12,6.25,  N/A  ,206,239 27/31,141
04a9GD 007E 57 y2EB 0DC B,H2O,FR,0, 04/30/2025 22:57:28.421129, G72055707,2,3.12,6.25,  N/A  ,209,239 20/31,141
04acGD 007E 58 y2EC 0DC B,H2O,FR,0, 04/30/2025 22:58:07.850895, G7205B552,2,3.12,6.25,  N/A  ,209,239 27/31,141
04acGD 007E 58 02ED 0DC B,H2O,FR,0, 04/30/2025 22:58:10.093517, G720569A6,2,3.12,6.25,  N/A  ,206,239 30/31,141
04acGD 007E 58 02EE 0DC B,H2O,FR,0, 04/30/2025 22:58:13.785303, G72056B1A,2,3.12,6.25,  N/A  ,205,239 28/31,141
04adGD 007E 58 y2EF 0DC B,H2O,FR,0, 04/30/2025 22:58:29.478790, G72055707,2,3.13,6.25,  N/A  ,199,239 18/31,141
04adGD 007E 58 x2F0 0DC B,H2O,FR,0, 04/30/2025 22:58:29.484219, G72055707,2,3.13,6.25,  N/A  ,210,239 25/31,141
04adGD 007E 58 x2F1 0DC B,H2O,FR,0, 04/30/2025 22:58:29.485934, G724C0CD5,2,3.13,6.25,  N/A  ,201,239  6/31,141
04b0GD 007E 59 y2F2 0DC B,H2O,FR,0, 04/30/2025 22:59:11.321996, G7205B552,2,3.12,6.25,  N/A  ,210,239 25/31,141
04b0GD 007E 59 02F3 0DC B,H2O,FR,0, 04/30/2025 22:59:14.414176, G720569A6,2,3.12,6.25,  N/A  ,208,239 27/31,141
04b1GD 007E 59 02F4 0DC B,H2O,FR,0, 04/30/2025 22:59:16.621339, G72056B1A,2,3.12,6.25,  N/A  ,205,239 27/31,141
04b2GD 007E 59 y2F5 0DC B,H2O,FR,0, 04/30/2025 22:59:30.557498, G72055707,2,3.12,6.25,  N/A  ,202,239 27/31,141
04b2GD 007E 59 x2F6 0DC B,H2O,FR,0, 04/30/2025 22:59:30.562933, G72055707,2,3.12,6.25,  N/A  ,210,239 24/31,141
04b4GD 007E 00 y2F7 0DC B,H2O,FR,0, 04/30/2025 23:00:14.804280, G7205B552,2,3.13,6.25,  N/A  ,210,239 26/31,141
04b5GD 007E 00 y2F8 0DC B,H2O,FR,0, 04/30/2025 23:00:19.448448, G72056B1A,2,3.13,6.25,  N/A  ,206,239 23/31,141
04b6GD 007E 00 y2F9 0DC B,H2O,FR,0, 04/30/2025 23:00:31.622707, G72055707,2,3.13,6.19,  N/A  ,203,239 28/31,141
04b6GD 007E 00 x2FA 0DC B,H2O,FR,0, 04/30/2025 23:00:31.628274, G72FC0074,2,3.13,6.19,  N/A  ,198,241 19/31,141
04b6GD 007E 00 x2FB 0DC B,H2O,FR,0, 04/30/2025 23:00:31.631002, G72783F9F,2,3.13,6.19,  N/A  ,201,239  6/31,141
04b9GD 007E 01 y2FC 0DC B,H2O,FR,0, 04/30/2025 23:01:18.288005, G7205B552,2,3.12,6.25,  N/A  ,210,239 25/31,141
04b9GD 007E 01 y2FD 0DC B,H2O,FR,0, 04/30/2025 23:01:22.277447, G72056B1A,2,3.13,6.25,  N/A  ,207,239 24/31,141
04b9GD 007E 01 02FE 0DC B,H2O,FR,0, 04/30/2025 23:01:23.053795, G720569A6,2,3.13,6.25,  N/A  ,207,239 30/31,141
04baGD 007E 01 y2FF 0DC B,H2O,FR,0, 04/30/2025 23:01:32.687630, G72055707,2,3.13,6.19,  N/A  ,205,239 23/31,141
04baGD 007E 01 x300 0DC B,H2O,FR,0, 04/30/2025 23:01:32.693045, G72055707,2,3.13,6.19,  N/A  ,209,239 27/31,141
04baGD 007E 01 x301 0DC B,H2O,FR,0, 04/30/2025 23:01:32.700046, G727C1F87,2,3.13,6.19,  N/A  ,201,240 30/31,141
04bdGD 007E 02 y302 0DC B,H2O,FR,0, 04/30/2025 23:02:21.764482, G7205B552,2,3.13,6.19,  N/A  ,210,239 26/31,141
04bdGD 007E 02 0303 0DC B,H2O,FR,0, 04/30/2025 23:02:25.103934, G72056B1A,2,3.13,6.19,  N/A  ,192,239 28/31,141
04bdGD 007E 02 0304 0DC B,H2O,FR,0, 04/30/2025 23:02:27.370439, G720569A6,2,3.13,6.19,  N/A  ,206,239 28/31,141
04beGD 007E 02 y305 0DC B,H2O,FR,0, 04/30/2025 23:02:33.756547, G72055707,2,3.12,6.31,  N/A  ,203,239 27/31,141
04beGD 007E 02 x306 0DC B,H2O,FR,0, 04/30/2025 23:02:33.761937, G72055707,2,3.12,6.31,  N/A  ,210,239 26/31,141
04beGD 007E 02 x307 0DC B,H2O,FR,0, 04/30/2025 23:02:33.765936, G72F24FAF,2,3.12,6.31,  N/A  ,197,240 21/31,141
04c1GD 007E 03 y308 0DC B,H2O,FR,0, 04/30/2025 23:03:25.243800, G7205B552,2,3.13,6.25,  N/A  ,210,239 27/31,141
04c1GD 007E 03 0309 0DC B,H2O,FR,0, 04/30/2025 23:03:27.930922, G72056B1A,2,3.13,6.25,  N/A  ,208,239 24/31,141
04c2GD 007E 03 030A 0DC B,H2O,FR,0, 04/30/2025 23:03:31.686806, G720569A6,2,3.13,6.25,  N/A  ,208,239 28/31,141
04c2GD 007E 03 y30B 0DC B,H2O,FR,0, 04/30/2025 23:03:34.829574, G72055707,2,3.12,6.25,  N/A  ,203,239 22/31,141
04c2GD 007E 03 x30C 0DC B,H2O,FR,0, 04/30/2025 23:03:34.846055, G72F1F089,2,3.12,6.25,  N/A  ,189,239 22/31,141
04c2GD 007E 03 x30D 0DC B,H2O,FR,0, 04/30/2025 23:03:34.847306, G72D56380,2,3.12,6.25,  N/A  ,189,241  9/31,141
04c5GD 007F 04 y30E 0DC B,H2O,FR,0, 04/30/2025 23:04:28.720231, G7205B552,2,3.12,6.25,  N/A  ,211,239 25/31,141
04c6GD 007F 04 030F 0DC B,H2O,FR,0, 04/30/2025 23:04:30.751905, G72056B1A,2,3.12,6.25,  N/A  ,192,239 23/31,141
04c6GD 007F 04 y310 0DC B,H2O,FR,0, 04/30/2025 23:04:35.905572, G72055707,2,3.13,6.25,  N/A  ,202,239 27/31,141
04c6GD 007F 04 x311 0DC B,H2O,FR,0, 04/30/2025 23:04:35.912486, G72F7E581,2,3.13,6.25,  N/A  ,195,238 21/31,141
04c6GD 007F 04 x312 0DC B,H2O,FR,0, 04/30/2025 23:04:35.918403, G72E0F21D,2,3.13,6.25,  N/A  ,197,239 26/31,141
04c6GD 007F 04 x313 0DC B,H2O,FR,0, 04/30/2025 23:04:36.010831, G720569A6,2,3.13,6.25,  N/A  ,207,239 25/31,141
04caGD 007F 05 y314 0DC B,H2O,FR,0, 04/30/2025 23:05:32.200979, G7205B552,2,3.13,6.25,  N/A  ,210,239 25/31,140
04caGD 007F 05 x315 0DC B,H2O,FR,0, 04/30/2025 23:05:32.211070, G72AED5FA,2,3.13,6.25,  N/A  ,162,240 10/31,140
04caGD 007F 05 y316 0DC B,H2O,FR,0, 04/30/2025 23:05:36.422532, G72055707,2,3.13,6.25,  N/A  ,204,239 22/31,141
04caGD 007F 05 x317 0DC B,H2O,FR,0, 04/30/2025 23:05:36.426679, G72E69551,2,3.13,6.25,  N/A  ,199,240 24/31,141
04caGD 007F 05 0318 0DC B,H2O,FR,0, 04/30/2025 23:05:40.330244, G720569A6,2,3.13,6.25,  N/A  ,208,239 27/31,141
04caGD 007F 05 0319 0DC B,H2O,FR,0, 04/30/2025 23:05:40.335566, G7220149D,2,3.13,6.25,  N/A  ,160,241  9/31,141
04ceGD 007F 06 y31A 0DC B,H2O,FR,0, 04/30/2025 23:06:35.673390, G7205B552,2,3.12,6.25,  N/A  ,210,239 27/31,140
04ceGD 007F 06 031B 0DC B,H2O,FR,0, 04/30/2025 23:06:35.747511, G72056B1A,2,3.12,6.25,  N/A  ,193,239 26/31,140
04ceGD 007F 06 031C 0DC B,H2O,FR,0, 04/30/2025 23:06:37.496186, G72055707,2,3.12,6.25,  N/A  ,204,239 27/31,141
04ceGD 007F 06 031D 0DC B,H2O,FR,0, 04/30/2025 23:06:37.501836, G72B83F2B,2,3.12,6.25,  N/A  ,203,240 14/31,141
04ceGD 007F 06 031E 0DC B,H2O,FR,0, 04/30/2025 23:06:37.506223, G72F885FC,2,3.12,6.25,  N/A  ,196,239 14/31,141
04ceGD 007F 06 031F 0DC B,H2O,FR,0, 04/30/2025 23:06:44.649972, G720569A6,2,3.12,6.25,  N/A  ,207,239 25/31,141
04d2GD 007F 07 y320 0DC B,H2O,FR,0, 04/30/2025 23:07:38.565679, G72C2AA54,2,3.12,6.31,  N/A  ,198,241  5/31,141
04d2GD 007F 07 0321 0DC B,H2O,FR,0, 04/30/2025 23:07:39.151411, G7205B552,2,3.12,6.31,  N/A  ,209,239 26/31,141
04d6GD 007F 08 y322 0DC B,H2O,FR,0, 04/30/2025 23:08:39.629952, G72450ABA,2,3.12,6.25,  N/A  ,201,238 22/31,141
04d6GD 007F 08 x323 0DC B,H2O,FR,0, 04/30/2025 23:08:39.633818, G72D5C610,2,3.12,6.25,  N/A  ,199,241 19/31,141
04d6GD 007F 08 x324 0DC B,H2O,FR,0, 04/30/2025 23:08:39.634952, G727B050A,2,3.12,6.25,  N/A  ,196,238 24/31,141
04d6GD 007F 08 0325 0DC B,H2O,FR,0, 04/30/2025 23:08:41.390835, G72056B1A,2,3.12,6.25,  N/A  ,189,239 22/31,141
04d6GD 007F 08 0326 0DC B,H2O,FR,0, 04/30/2025 23:08:42.630284, G7205B552,2,3.12,6.25,  N/A  ,210,239 27/31,141
04d7GD 007F 09 y327 0DC B,H2O,FR,0, 04/30/2025 23:08:52.782142, G720569A6,2,3.12,6.31,  N/A  ,206,239 28/31,141
04dbGD 007F 09 y328 0DC B,H2O,FR,0, 04/30/2025 23:09:46.103706, G7205B552,2,3.13,6.25,  N/A  ,210,239 24/31,140
04dbGD 007F 10 y329 0DC B,H2O,FR,0, 04/30/2025 23:09:57.094915, G720569A6,2,3.12,6.25,  N/A  ,209,239 25/31,141
04dbGD 007F 10 x32A 0DC B,H2O,FR,0, 04/30/2025 23:09:57.110817, G720DBF5A,2,3.12,6.25,  N/A  ,136,240  2/31,141
04dfGD 007F 11 y32B 0DC B,H2O,FR,0, 04/30/2025 23:10:49.584521, G7205B552,2,3.12,6.25,  N/A  ,210,239 25/31,141
04e0GD 007F 11 032C 0DC B,H2O,FR,0, 04/30/2025 23:11:01.405670, G720569A6,2,3.12,6.25,  N/A  ,208,239 25/31,141
04e3GD 007F 12 y32D 0DC B,H2O,FR,0, 04/30/2025 23:11:53.064260, G7205B552,2,3.13,6.19,  N/A  ,210,239 26/31,141
04e3GD 007F 12 x32E 0DC B,H2O,FR,0, 04/30/2025 23:11:53.065868, G72826B5B,2,3.13,6.19,  N/A  ,192,239 16/31,141
04e3GD 007F 12 x32F 0DC B,H2O,FR,0, 04/30/2025 23:11:53.093249, G724A1420,2,3.13,6.19,  N/A  ,140,241 19/31,141
04e4GD 007F 12 y330 0DC B,H2O,FR,0, 04/30/2025 23:12:05.709791, G720569A6,2,3.13,6.25,  N/A  ,208,239 24/31,141
04e4GD 007F 12 x331 0DC B,H2O,FR,0, 04/30/2025 23:12:05.722881, G72B6C19C,2,3.13,6.25,  N/A  ,142,239 17/31,141
04e6GD 007F 12 y332 0DC B,H2O,FR,0, 04/30/2025 23:12:43.903111, G7282D576,2,3.12,6.31,  N/A  ,200,238 23/31,141
04e7GD 007F 13 y333 0DC B,H2O,FR,0, 04/30/2025 23:12:55.964912, G7205B552,2,3.12,6.25,  N/A  ,211,239 24/31,141
04e7GD 007F 13 x334 0DC B,H2O,FR,0, 04/30/2025 23:12:55.983577, G721FD6DE,2,3.12,6.25,  N/A  ,149,238 22/31,141
04e8GD 007F 13 y335 0DC B,H2O,FR,0, 04/30/2025 23:13:10.012813, G720569A6,2,3.12,6.25,  N/A  ,208,239 26/31,141
04eaGD 007F 13 y336 0DC B,H2O,FR,0, 04/30/2025 23:13:44.963777, G723C423A,2,3.12,6.25,  N/A  ,200,239 12/31,141
04ebGD 007F 14 y337 0DC B,H2O,FR,0, 04/30/2025 23:13:55.548891, G72056B1A,2,3.12,6.31,  N/A  ,207,239 27/31,141
04ebGD 007F 14 0338 0DC B,H2O,FR,0, 04/30/2025 23:13:59.438941, G7205B552,2,3.12,6.31,  N/A  ,210,239 25/31,141
04ecGD 007F 14 y339 0DC B,H2O,FR,0, 04/30/2025 23:14:14.318571, G720569A6,2,3.13,6.31,  N/A  ,208,239 27/31,141
04efGD 007F 14 y33A 0DC B,H2O,FR,0, 04/30/2025 23:14:46.030516, G72C7AD28,2,3.12,6.25,  N/A  ,196,241 23/31,140
04efGD 007F 15 y33B 0DC B,H2O,FR,0, 04/30/2025 23:14:58.364777, G72056B1A,2,3.12,6.19,  N/A  ,196,239 27/31,141
04f0GD 007F 15 y33C 0DC B,H2O,FR,0, 04/30/2025 23:15:02.906113, G7205B552,2,3.12,6.25,  N/A  ,210,239 22/31,141
04f1GD 007F 15 y33D 0DC B,H2O,FR,0, 04/30/2025 23:15:18.615332, G720569A6,2,3.12,6.25,  N/A  ,196,239 28/31,141
04f3GD 007F 15 y33E 0DC B,H2O,FR,0, 04/30/2025 23:15:47.077103, G72055707,2,3.13,6.25,  N/A  ,203,239 22/31,140
04f3GD 007F 15 x33F 0DC B,H2O,FR,0, 04/30/2025 23:15:47.084650, G72A002F2,2,3.13,6.25,  N/A  ,200,240  2/31,140
04f4GD 007F 16 y340 0DC B,H2O,FR,0, 04/30/2025 23:16:06.378153, G7205B552,2,3.13,6.19,  N/A  ,210,239 26/31,141
04f5GD 007F 16 y341 0DC B,H2O,FR,0, 04/30/2025 23:16:22.911621, G720569A6,2,3.12,6.31,  N/A  ,208,239 24/31,141
04f7GD 007F 17 y342 0DC B,H2O,FR,0, 04/30/2025 23:16:48.137591, G72A3946B,2,3.12,6.19,  N/A  ,199,240 21/31,140
04f7GD 007F 17 x343 0DC B,H2O,FR,0, 04/30/2025 23:16:48.143592, G720F8455,2,3.12,6.19,  N/A  ,194,239  5/31,140
04f8GD 007F 17 y344 0DC B,H2O,FR,0, 04/30/2025 23:17:09.844920, G7205B552,2,3.12,6.31,  N/A  ,210,239 25/31,141
04f9GD 007F 17 y345 0DC B,H2O,FR,0, 04/30/2025 23:17:27.212798, G720569A6,2,3.12,6.19,  N/A  ,208,239 27/31,141
04fbGD 007F 18 y346 0DC B,H2O,FR,0, 04/30/2025 23:17:49.196277, G72BEAAAF,2,3.12,6.19,  N/A  ,200,239  1/31,141
04fbGD 007F 18 x347 0DC B,H2O,FR,0, 04/30/2025 23:17:49.199915, G72900402,2,3.12,6.19,  N/A  ,201,241 18/31,141
04fbGD 007F 18 x348 0DC B,H2O,FR,0, 04/30/2025 23:17:49.205550, G720E3F83,2,3.12,6.19,  N/A  ,196,240 14/31,141
04fcGD 007F 18 y349 0DC B,H2O,FR,0, 04/30/2025 23:18:06.805481, G72056B1A,2,3.12,6.31,  N/A  ,172,239 21/31,141
04fcGD 007F 18 034A 0DC B,H2O,FR,0, 04/30/2025 23:18:13.306603, G7205B552,2,3.12,6.31,  N/A  ,211,239 25/31,141
04feGD 007F 18 y34B 0DC B,H2O,FR,0, 04/30/2025 23:18:31.520630, G720569A6,2,3.12,6.31,  N/A  ,201,239 27/31,140
0500GD 007F 19 y34C 0DC B,H2O,FR,0, 04/30/2025 23:19:09.621242, G72056B1A,2,3.12,6.19,  N/A  ,173,239 25/31,141
0501GD 007F 19 034D 0DC B,H2O,FR,0, 04/30/2025 23:19:16.759518, G7205B552,2,3.12,6.19,  N/A  ,211,239 24/31,141
0502GD 007F 19 y34E 0DC B,H2O,FR,0, 04/30/2025 23:19:35.821258, G720569A6,2,3.13,6.25,  N/A  ,208,239 26/31,141
0503GD 007F 20 y34F 0DC B,H2O,FR,0, 04/30/2025 23:19:51.317057, G72A0F8F8,2,3.12,6.31,  N/A  ,197,240  5/31,141
0503GD 007F 20 x350 0DC B,H2O,FR,0, 04/30/2025 23:19:51.346330, G724B7EFF,2,3.12,6.31,  N/A  ,152,241 18/31,141
0504GD 007F 20 y351 0DC B,H2O,FR,0, 04/30/2025 23:20:12.433330, G72056B1A,2,3.13,6.25,  N/A  ,176,239 27/31,141
0505GD 007F 20 y352 0DC B,H2O,FR,0, 04/30/2025 23:20:20.215719, G7205B552,2,3.13,6.25,  N/A  ,211,239 26/31,141
0506GD 007F 20 y353 0DC B,H2O,FR,0, 04/30/2025 23:20:40.122175, G720569A6,2,3.12,6.25,  N/A  ,201,239 30/31,141
0507GD 007F 21 y354 0DC B,H2O,FR,0, 04/30/2025 23:20:51.816344, G72055707,2,3.12,6.25,  N/A  ,203,239 24/31,141
0509GD 007F 21 y355 0DC B,H2O,FR,0, 04/30/2025 23:21:15.243660, G72056B1A,2,3.13,6.25,  N/A  ,165,239 23/31,141
0509GD 007F 21 y356 0DC B,H2O,FR,0, 04/30/2025 23:21:23.671653, G7205B552,2,3.12,6.31,  N/A  ,210,239 25/31,141
050aGD 007F 21 y357 0DC B,H2O,FR,0, 04/30/2025 23:21:44.421092, G720569A6,2,3.13,6.25,  N/A  ,206,239 27/31,141
050bGD 007F 22 y358 0DC B,H2O,FR,0, 04/30/2025 23:21:52.878497, G721C7C5A,2,3.13,6.25,  N/A  ,198,241  9/31,141
050bGD 007F 22 x359 0DC B,H2O,FR,0, 04/30/2025 23:21:52.888746, G72E6041E,2,3.13,6.25,  N/A  ,196,241 17/31,141
050bGD 007F 22 x35A 0DC B,H2O,FR,0, 04/30/2025 23:21:52.899160, G727FAADF,2,3.13,6.25,  N/A  ,176,239 20/31,141
050bGD 007F 22 x35B 0DC B,H2O,FR,0, 04/30/2025 23:21:52.914521, G722E3462,2,3.13,6.25,  N/A  ,155,239 22/31,141
050dGD 007F 22 y35C 0DC B,H2O,FR,0, 04/30/2025 23:22:27.129858, G7205B552,2,3.12,6.25,  N/A  ,209,239 27/31,141
050fGD 007F 23 y35D 0DC B,H2O,FR,0, 04/30/2025 23:22:48.714868, G720569A6,2,3.13,6.25,  N/A  ,207,239 25/31,141
050fGD 007F 23 035E 0DC B,H2O,FR,0, 04/30/2025 23:22:53.935532, G72055707,2,3.13,6.25,  N/A  ,206,239 22/31,141
050fGD 007F 23 035F 0DC B,H2O,FR,0, 04/30/2025 23:22:53.939568, G723C0BE0,2,3.13,6.25,  N/A  ,200,239  5/31,141
050fGD 007F 23 0360 0DC B,H2O,FR,0, 04/30/2025 23:22:53.941595, G720483F5,2,3.13,6.25,  N/A  ,201,238 26/31,141
0512GD 007F 23 y361 0DC B,H2O,FR,0, 04/30/2025 23:23:30.589026, G7205B552,2,3.12,6.25,  N/A  ,211,239 25/31,141
0513GD 007F 24 y362 0DC B,H2O,FR,0, 04/30/2025 23:23:52.497972, G720569A6,2,3.12,6.31,  N/A  ,208,239 26/31,141
0513GD 007F 24 0363 0DC B,H2O,FR,0, 04/30/2025 23:23:54.991404, G72055707,2,3.12,6.31,  N/A  ,202,239 21/31,141
0513GD 007F 24 0364 0DC B,H2O,FR,0, 04/30/2025 23:23:54.996469, G72055707,2,3.12,6.31,  N/A  ,205,239 24/31,141
0516GD 007F 24 y365 0DC B,H2O,FR,0, 04/30/2025 23:24:34.047958, G7205B552,2,3.12,6.25,  N/A  ,211,239 26/31,141
0517GD 007F 25 y366 0DC B,H2O,FR,0, 04/30/2025 23:24:56.043161, G7241A050,2,3.12,6.25,  N/A  ,196,239 17/31,141
0517GD 007F 25 x367 0DC B,H2O,FR,0, 04/30/2025 23:24:56.045225, G72FB55FE,2,3.12,6.25,  N/A  ,197,238 19/31,141
0517GD 007F 25 x368 0DC B,H2O,FR,0, 04/30/2025 23:24:56.062623, G723FF1BF,2,3.12,6.25,  N/A  ,177,240  7/31,141
0517GD 007F 25 0369 0DC B,H2O,FR,0, 04/30/2025 23:24:56.784247, G720569A6,2,3.12,6.25,  N/A  ,185,239 26/31,141
0519GD 007F 25 y36A 0DC B,H2O,FR,0, 04/30/2025 23:25:25.839502, G72056B1A,2,3.12,6.31,  N/A  ,169,239 23/31,141
051aGD 007F 25 y36B 0DC B,H2O,FR,0, 04/30/2025 23:25:37.507785, G7205B552,2,3.13,6.31,  N/A  ,210,239 27/31,141
051bGD 007F 26 y36C 0DC B,H2O,FR,0, 04/30/2025 23:25:57.097216, G72299EDD,2,3.12,6.25,  N/A  ,194,239  7/31,141
051bGD 007F 26 x36D 0DC B,H2O,FR,0, 04/30/2025 23:25:57.100612, G72055707,2,3.12,6.25,  N/A  ,205,239 25/31,141
051bGD 007F 26 x36E 0DC B,H2O,FR,0, 04/30/2025 23:25:57.128247, G7239820F,2,3.12,6.25,  N/A  ,162,239 22/31,141
051cGD 007F 26 036F 0DC B,H2O,FR,0, 04/30/2025 23:26:01.070147, G720569A6,2,3.12,6.25,  N/A  ,208,239 27/31,141
051eGD 007F 26 y370 0DC B,H2O,FR,0, 04/30/2025 23:26:40.959447, G7205B552,2,3.12,6.31,  N/A  ,210,239 24/31,141
051fGD 007F 27 y371 0DC B,H2O,FR,0, 04/30/2025 23:26:58.143872, G72055707,2,3.12,6.25,  N/A  ,206,239 17/31,141
051fGD 007F 27 x372 0DC B,H2O,FR,0, 04/30/2025 23:26:58.166387, G72AE8140,2,3.12,6.25,  N/A  ,172,240  2/31,141
0520GD 007F 27 y373 0DC B,H2O,FR,0, 04/30/2025 23:27:05.355332, G720569A6,2,3.13,6.31,  N/A  ,195,239 28/31,141
0522GD 007F 27 y374 0DC B,H2O,FR,0, 04/30/2025 23:27:44.413792, G7205B552,2,3.13,6.25,  N/A  ,209,239 26/31,141
0522GD 007F 27 x375 0DC B,H2O,FR,0, 04/30/2025 23:27:44.415258, G72FBAEAA,2,3.13,6.25,  N/A  ,196,239 28/31,141
0523GD 007F 28 y376 0DC B,H2O,FR,0, 04/30/2025 23:27:59.184334, G72055707,2,3.13,6.31,  N/A  ,203,239 22/31,141
0523GD 007F 28 x377 0DC B,H2O,FR,0, 04/30/2025 23:27:59.196181, G729410C5,2,3.13,6.31,  N/A  ,200,241 18/31,141
0524GD 007F 28 y378 0DC B,H2O,FR,0, 04/30/2025 23:28:09.638870, G720569A6,2,3.12,6.31,  N/A  ,196,239 28/31,141
0526GD 007F 28 y379 0DC B,H2O,FR,0, 04/30/2025 23:28:34.292982, G72056B1A,2,3.12,6.25,  N/A  ,192,239 26/31,141
0527GD 007F 28 037A 0DC B,H2O,FR,0, 04/30/2025 23:28:47.294391, G7205B552,2,3.12,6.25,  N/A  ,211,239 25/31,141
0528GD 007F 29 y37B 0DC B,H2O,FR,0, 04/30/2025 23:29:00.229942, G72055707,2,3.12,6.31,  N/A  ,193,239 21/31,141
0528GD 007F 29 x37C 0DC B,H2O,FR,0, 04/30/2025 23:29:00.234490, G720060C5,2,3.12,6.31,  N/A  ,199,241 15/31,141
0528GD 007F 29 x37D 0DC B,H2O,FR,0, 04/30/2025 23:29:00.261035, G72FF06FC,2,3.12,6.31,  N/A  ,158,241 10/31,141
0528GD 007F 29 y37E 0DC B,H2O,FR,0, 04/30/2025 23:29:13.923296, G720569A6,2,3.12,6.25,  N/A  ,208,239 26/31,141
052aGD 007F 29 y37F 0DC B,H2O,FR,0, 04/30/2025 23:29:37.116753, G72056B1A,2,3.12,6.25,  N/A  ,188,239 25/31,141
052bGD 007F 30 y380 0DC B,H2O,FR,0, 04/30/2025 23:29:50.758287, G7205B552,2,3.12,6.25,  N/A  ,209,239 27/31,141
052cGD 007F 30 0381 0DC B,H2O,FR,0, 04/30/2025 23:30:01.281826, G72055707,2,3.12,6.25,  N/A  ,207,239 18/31,141
052eGD 007F 30 y382 0DC B,H2O,FR,0, 04/30/2025 23:30:39.935047, G72056B1A,2,3.12,6.31,  N/A  ,195,239 28/31,141
052fGD 007F 31 y383 0DC B,H2O,FR,0, 04/30/2025 23:30:54.220598, G7205B552,2,3.12,6.31,  N/A  ,210,239 24/31,141
0530GD 007F 31 0384 0DC B,H2O,FR,0, 04/30/2025 23:31:02.326657, G72C1E8FB,2,3.12,6.31,  N/A  ,198,240 16/31,140
